50
50
-12	-9	-7	-3	-7	-3	-19	-4	-14	-4	-3	-6	-17	-5	-8	-14	-16	-11	-6	-8	-5	-20	-7	-1	-15	-9	-10	-10	-3	-1	-9	-18	-3	-20	-10	-18	-15	-4	-16	-15	-14	-14	-17	-17	-16	-1	-3	-10	-14	-11
-6	-20	-8	-13	-3	-12	-5	-15	-13	-4	-7	-2	-7	-15	-11	-3	-6	-10	-2	-16	-11	-17	-1	-12	-16	-15	-14	-2	-3	-17	-16	-4	-20	-15	-13	-19	-18	-4	-6	-1	-8	-1	-12	-16	-12	-8	-11	-11	-6	-13
-10	-20	-17	-11	-20	-4	-11	-10	-12	-7	-7	-17	-17	-5	-4	-9	-14	-7	-1	-2	-12	-7	-4	-4	-2	-15	-17	-9	-3	-2	-20	-2	-20	-16	-10	-13	-8	-12	-3	-6	-14	-6	-15	-19	-4	-4	-11	-6	-12	-14
-5	-15	-4	-10	-9	-10	-12	-9	-2	-12	-5	-15	-14	-20	-10	-10	-18	-18	-12	-1	-16	-11	-7	-7	-10	-17	-6	-1	-13	-10	-7	-9	-19	-16	-17	-9	-14	-2	-9	-11	-2	-18	-9	-20	-12	-14	-11	-8	-6	-12
-4	-17	-3	-7	-14	-13	-12	-2	-20	-13	-3	-15	-1	-15	-14	-12	-10	-16	-20	-16	-13	-8	-10	-16	-6	-3	-4	-7	-19	-3	-16	-1	-9	-8	-1	-4	-7	-11	-18	-18	-16	-5	-16	-3	-16	-2	-19	-4	-5	-16
-4	-7	-3	-8	-18	-13	-10	-12	-3	-19	-8	-1	-7	-12	-12	-8	-8	-1	-19	-13	-20	-3	-15	-16	-19	-9	-7	-8	-1	-3	-19	-19	-5	-15	-19	-14	-4	-4	-9	-16	-18	-10	-13	-15	-17	-6	-18	-2	-9	-5
-9	-7	-10	-12	-19	-4	-17	-6	-1	-1	-8	-8	-15	-17	-5	-17	-9	-4	-18	-13	-7	-4	-7	-16	-7	-7	-12	-9	-5	-20	-8	-3	-3	-8	-6	-2	-5	-20	-14	-20	-19	-1	-7	-9	-20	-9	-11	-15	-14	-8
-9	-1	-16	-16	-19	-11	-18	-11	-9	-14	-12	-14	-5	-17	-17	-12	-18	-13	-4	-19	-12	-12	-9	-6	-12	-19	-19	-7	-8	-4	-5	-6	-11	-13	-10	-6	-10	-11	-10	-17	-8	-1	-8	-3	-9	-15	-6	-1	-9	-18
-3	-16	-8	-20	-5	-18	-5	-14	-9	-1	-7	-4	-11	-19	-10	-18	-19	-11	-15	-7	-3	-9	-7	-12	-3	-5	-8	-9	-12	-13	-20	-13	-7	-11	-15	-18	-12	-8	-2	-19	-18	-3	-1	-3	-14	-8	-14	-6	-19	-4
-5	-17	-8	-16	-2	-15	-12	-13	-20	-5	-12	-2	-3	-5	-1	-11	-11	-15	-17	-11	-11	-3	-15	-11	-19	-10	-10	-19	-17	-12	-17	-9	-3	-3	-14	-5	-14	-4	-3	-18	-7	-18	-1	-19	-10	-5	-10	-16	-2	-18
-8	-10	-20	-5	-15	-10	-4	-1	-18	-10	-7	-5	-3	-12	-4	-1	-20	-9	-20	-10	-4	-8	-9	-10	-15	-17	-10	-7	-12	-6	-14	-15	-4	-20	-10	-3	-7	-8	-20	-19	-1	-19	-2	-18	-3	-14	-7	-1	-18	-19
-20	-14	-10	-11	-11	-16	-19	-6	-1	-13	-10	-16	-1	-12	-10	-18	-7	-15	-13	-19	-7	-3	-20	-2	-11	-1	-9	-4	-13	-1	-6	-6	-19	-14	-6	-3	-9	-9	-15	-11	-16	-10	-8	-3	-20	-10	-2	-7	-15	-5
-6	-8	-3	-6	-19	-1	-16	-4	-11	-16	-7	-3	-19	-5	-1	-19	-14	-17	-12	-4	-12	-14	-6	-10	-17	-6	-8	-9	-3	-11	-5	-6	-15	-11	-19	-20	-7	-11	-8	-5	-15	-5	-18	-1	-7	-17	-5	-14	-10	-3
-10	-5	-14	-8	-7	-6	-2	-15	-3	-1	-2	-1	-20	-8	-19	-7	-2	-16	-3	-1	-9	-14	-14	-12	-15	-16	-5	-1	-2	-1	-17	-18	-14	-2	-20	-5	-4	-14	-3	-13	-3	-3	-4	-6	-8	-8	-12	-15	-14	-7
-19	-13	-16	-7	-7	-10	-11	-6	-20	-15	-18	-19	-1	-11	-10	-8	-7	-9	-3	-2	-6	-19	-15	-12	-2	-19	-20	-8	-18	-15	-20	-2	-17	-1	-14	-9	-2	-11	-9	-15	-8	-12	-12	-8	-4	-18	-1	-20	-12	-8
-15	-20	-19	-6	-5	-20	-7	-7	-5	-9	-2	-13	-9	-20	-8	-9	-7	-4	-14	-3	-9	-16	-11	-2	-19	-11	-14	-7	-20	-1	-5	-4	-20	-17	-12	-13	-10	-17	-14	-1	-20	-3	-13	-18	-2	-5	-18	-10	-19	-5
-5	-9	-13	-14	-15	-11	-6	-19	-5	-12	-20	-2	-20	-12	-17	-18	-12	-15	-19	-2	-7	-20	-15	-15	-19	-18	-20	-10	-16	-14	-5	-4	-7	-14	-2	-6	-6	-3	-17	-19	-12	-6	-15	-5	-19	-5	-8	-10	-10	-15
-7	-18	-3	-17	-5	-9	-15	-7	-8	-18	-6	-10	-12	-6	-5	-12	-16	-4	-11	-2	-6	-1	-5	-12	-6	-16	-1	-3	-7	-14	-18	-6	-7	-1	-3	-8	-5	-6	-4	-6	-13	-1	-1	-10	-3	-20	-8	-10	-7	-2
-11	-13	-2	-17	-11	-9	-14	-11	-5	-9	-14	-17	-1	-15	-1	-18	-17	-16	-13	-9	-9	-1	-5	-12	-19	-8	-9	-20	-19	-18	-4	-20	-12	-13	-5	-5	-20	-13	-3	-10	-15	-19	-1	-7	-3	-13	-6	-17	-5	-20
-20	-12	-18	-12	-4	-20	-11	-12	-7	-5	-4	-6	-20	-4	-19	-14	-6	-7	-9	-19	-9	-12	-7	-20	-12	-15	-10	-18	-17	-6	-13	-5	-2	-6	-20	-11	-3	-10	-15	-20	-15	-13	-16	-19	-17	-9	-13	-6	-8	-4
-16	-16	-20	-18	-5	-7	-2	-17	-12	-9	-6	-12	-11	-9	-20	-15	-1	-2	-15	-14	-17	-16	-11	-17	-15	-16	-9	-7	-7	-7	-16	-9	-16	-3	-1	-17	-5	-3	-12	-16	-11	-18	-4	-5	-1	-16	-20	-1	-9	-15
-19	-8	-17	-13	-9	-17	-7	-13	-17	-13	-2	-17	-9	-12	-19	-19	-14	-20	-16	-8	-12	-20	-3	-5	-9	-14	-15	-16	-2	-12	-11	-5	-4	-20	-17	-16	-16	-10	-17	-17	-20	-20	-18	-18	-6	-10	-6	-15	-10	-16
-7	-16	-5	-15	-7	-11	-8	-11	-6	-20	-17	-7	-19	-6	-7	-5	-18	-7	-14	-14	-9	-12	-17	-17	-10	-15	-17	-13	-18	-12	-1	-19	-13	-9	-8	-10	-8	-2	-4	-7	-7	-10	-1	-10	-2	-18	-8	-1	-14	-1
-5	-5	-7	-16	-10	-20	-20	-4	-19	-6	-8	-14	-4	-12	-20	-19	-18	-4	-15	-20	-5	-19	-4	-10	-6	-15	-1	-16	-16	-8	-3	-11	-14	-15	-1	-2	-20	-1	-14	-3	-1	-12	-20	-19	-13	-15	-4	-9	-15	-14
-18	-5	-10	-14	-19	-10	-2	-11	-2	-1	-5	-16	-18	-13	-6	-9	-17	-14	-6	-16	-19	-14	-18	-15	-16	-11	-19	-15	-8	-14	-14	-20	-9	-4	-14	-14	-8	-3	-4	-11	-6	-15	-19	-3	-9	-15	-13	-3	-12	-4
-15	-4	-13	-10	-2	-19	-9	-6	-1	-10	-7	-3	-11	-20	-11	-5	-17	-10	-5	-12	-14	-13	-13	-14	-18	-12	-7	-4	-6	-18	-4	-14	-4	-18	-2	-8	-9	-11	-19	-15	-1	-3	-7	-1	-11	-10	-12	-15	-13	-9
-10	-18	-6	-10	-7	-20	-2	-18	-12	-8	-12	-3	-2	-16	-3	-17	-20	-9	-17	-9	-17	-12	-16	-7	-1	-2	-12	-9	-8	-6	-1	-4	-11	-20	-4	-18	-17	-11	-14	-4	-20	-11	-9	-7	-18	-18	-17	-12	-15	-2
-5	-20	-10	-7	-1	-20	-11	-16	-5	-2	-11	-5	-13	-14	-8	-1	-15	-8	-18	-18	-14	-1	-4	-11	-17	-3	-18	-12	-16	-7	-1	-7	-4	-16	-9	-2	-12	-16	-17	-17	-15	-16	-15	-14	-1	-20	-19	-7	-19	-9
-14	-17	-6	-12	-6	-6	-15	-12	-1	-9	-9	-12	-18	-1	-15	-15	-5	-10	-17	-16	-6	-20	-3	-16	-4	-12	-6	-20	-4	-8	-20	-17	-3	-16	-9	-5	-5	-14	-13	-6	-8	-7	-19	-15	-2	-18	-14	-9	-15	-18
-10	-7	-13	-17	-4	-2	-9	-4	-17	-10	-20	-20	-18	-15	-5	-6	-20	-6	-4	-16	-13	-2	-2	-6	-18	-15	-3	-11	-11	-20	-19	-13	-6	-1	-1	-4	-11	-9	-16	-5	-13	-17	-4	-10	-8	-19	-3	-5	-15	-16
-12	-1	-16	-6	-19	-3	-14	-15	-3	-3	-3	-1	-12	-16	-9	-6	-15	-13	-8	-20	-13	-2	-5	-17	-11	-17	-1	-14	-10	-11	-8	-16	-10	-17	-17	-10	-6	-15	-9	-11	-13	-19	-5	-10	-15	-2	-11	-5	-19	-14
-2	-7	-2	-14	-1	-4	-17	-3	-10	-12	-15	-2	-20	-18	-16	-9	-4	-13	-7	-16	-8	-6	-16	-20	-9	-9	-20	-6	-8	-20	-17	-9	-20	-8	-20	-18	-20	-8	-7	-8	-12	-9	-12	-9	-17	-17	-9	-15	-3	-2
-11	-16	-5	-5	-1	-16	-2	-15	-18	-13	-7	-12	-4	-5	-8	-14	-17	-3	-4	-1	-1	-10	-2	-11	-14	-7	-17	-17	-20	-14	-14	-19	-17	-3	-3	-17	-12	-20	-11	-7	-5	-6	-10	-10	-17	-18	-20	-20	-4	-12
-13	-12	-3	-18	-4	-9	-11	-13	-15	-1	-3	-1	-7	-8	-7	-8	-16	-2	-6	-13	-6	-2	-7	-12	-10	-14	-11	-7	-10	-12	-3	-10	-10	-12	-17	-3	-9	-9	-16	-20	-13	-11	-2	-8	-15	-9	-4	-18	-11	-6
-20	-14	-2	-15	-19	-19	-17	-18	-13	-3	-10	-9	-14	-9	-12	-11	-2	-4	-6	-17	-9	-5	-6	-11	-13	-19	-9	-11	-5	-16	-7	-4	-9	-18	-14	-15	-1	-5	-19	-5	-13	-14	-6	-10	-4	-8	-5	-5	-20	-11
-8	-5	-6	-15	-10	-14	-15	-7	-5	-13	-7	-19	-20	-2	-19	-20	-1	-12	-19	-1	-12	-1	-20	-6	-18	-6	-11	-4	-15	-6	-7	-17	-20	-17	-8	-20	-13	-18	-18	-12	-8	-19	-13	-8	-18	-5	-9	-15	-20	-6
-11	-9	-10	-12	-9	-20	-4	-11	-7	-4	-16	-8	-16	-10	-10	-20	-13	-3	-2	-5	-2	-5	-8	-7	-20	-16	-12	-7	-3	-17	-15	-8	-10	-12	-16	-13	-12	-17	-20	-7	-9	-16	-12	-11	-16	-17	-17	-4	-11	-6
-10	-20	-8	-8	-19	-4	-1	-1	-11	-20	-11	-4	-6	-13	-10	-13	-2	-1	-8	-1	-8	-8	-3	-18	-1	-5	-8	-5	-15	-8	-8	-4	-19	-10	-17	-7	-5	-1	-9	-4	-3	-12	-4	-20	-19	-14	-14	-13	-20	-18
-3	-20	-3	-13	-3	-1	-3	-14	-16	-20	-8	-16	-12	-6	-16	-1	-11	-4	-12	-8	-6	-11	-16	-3	-18	-1	-4	-2	-16	-3	-16	-2	-4	-5	-13	-7	-20	-18	-1	-1	-6	-1	-5	-15	-10	-14	-9	-14	-1	-12
-4	-6	-13	-13	-3	-13	-18	-10	-5	-5	-5	-13	-18	-1	-18	-12	-17	-20	-6	-2	-9	-9	-14	-6	-12	-4	-10	-14	-11	-7	-8	-8	-5	-2	-15	-2	-10	-1	-16	-19	-18	-17	-7	-11	-1	-12	-19	-4	-3	-14
